売上年月,商品名,担当者,顧客名,売上金額,仕入れ金額,粗利金額
2024-04,商品01,伊藤,株式会社パイ,80001,61685,18316
2024-05,商品01,伊藤,株式会社ゼータ,141854,125596,16258
2024-06,商品01,高橋,株式会社タウ,54786,46681,8105
2024-07,商品01,高橋,株式会社デルタ,178863,148398,30465
2024-08,商品01,中村,株式会社ベータ,101364,85303,16061
2024-09,商品01,田中,株式会社オミクロン,160636,124397,36239
2024-10,商品01,伊藤,株式会社ウプシロン,173155,132717,40438
2024-11,商品01,伊藤,株式会社タウ,198742,150945,47797
2024-12,商品01,鈴木,株式会社ウプシロン,174931,142692,32239
2025-01,商品01,田中,株式会社タウ,106490,65953,40537
2025-02,商品01,小林,株式会社ラムダ,198523,165122,33401
2025-03,商品01,山田,株式会社クシー,121951,74135,47816
2025-04,商品01,山田,株式会社シータ,191743,130271,61472
2025-05,商品01,山本,株式会社ロー,161902,109664,52238
2025-06,商品01,鈴木,株式会社デルタ,177900,131034,46866
2024-04,商品02,田中,株式会社カッパ,135245,95035,40210
2024-05,商品02,佐藤,株式会社パイ,145821,112516,33305
2024-06,商品02,渡辺,株式会社ウプシロン,109143,92254,16889
2024-07,商品02,渡辺,株式会社ニュー,56281,44145,12136
2024-08,商品02,小林,株式会社オミクロン,124717,87087,37630
2024-09,商品02,鈴木,株式会社ニュー,169050,118424,50626
2024-10,商品02,鈴木,株式会社ロー,196023,138786,57237
2024-11,商品02,渡辺,株式会社シグマ,122503,82561,39942
2024-12,商品02,田中,株式会社ニュー,183037,143694,39343
2025-01,商品02,佐藤,株式会社カッパ,129063,115595,13468
2025-02,商品02,佐藤,株式会社ガンマ,142558,119707,22851
2025-03,商品02,小林,株式会社ベータ,166769,105461,61308
2025-04,商品02,中村,株式会社シグマ,57404,35205,22199
2025-05,商品02,高橋,株式会社カッパ,146497,95569,50928
2025-06,商品02,伊藤,株式会社オミクロン,86347,69764,16583
2024-04,商品03,鈴木,株式会社ベータ,133002,84377,48625
2024-05,商品03,佐藤,株式会社ガンマ,105563,87742,17821
2024-06,商品03,佐藤,株式会社イオタ,192472,140396,52076
2024-07,商品03,山田,株式会社ガンマ,170397,137810,32587
2024-08,商品03,佐藤,株式会社イプシロン,124128,95340,28788
2024-09,商品03,高橋,株式会社イプシロン,73583,49645,23938
2024-10,商品03,田中,株式会社ベータ,59775,40846,18929
2024-11,商品03,渡辺,株式会社ガンマ,113801,95629,18172
2024-12,商品03,高橋,株式会社アルファ,117017,87866,29151
2025-01,商品03,小林,株式会社イプシロン,89974,64278,25696
2025-02,商品03,田中,株式会社ウプシロン,190997,129954,61043
2025-03,商品03,小林,株式会社アルファ,182311,129654,52657
2025-04,商品03,中村,株式会社タウ,69440,45996,23444
2025-05,商品03,佐藤,株式会社カッパ,60409,48304,12105
2025-06,商品03,中村,株式会社ゼータ,110244,77204,33040
2024-04,商品04,渡辺,株式会社ベータ,117442,97847,19595
2024-05,商品04,伊藤,株式会社ロー,128814,91887,36927
2024-06,商品04,鈴木,株式会社カッパ,117572,97307,20265
2024-07,商品04,中村,株式会社ロー,135133,94490,40643
2024-08,商品04,伊藤,株式会社ミュー,103875,64577,39298
2024-09,商品04,小林,株式会社ラムダ,166596,143119,23477
2024-10,商品04,伊藤,株式会社パイ,75979,63226,12753
2024-11,商品04,渡辺,株式会社シグマ,153447,129721,23726
2024-12,商品04,小林,株式会社カッパ,154506,124654,29852
2025-01,商品04,佐藤,株式会社ガンマ,187287,128183,59104
2025-02,商品04,中村,株式会社オミクロン,78076,60497,17579
2025-03,商品04,鈴木,株式会社タウ,116160,97304,18856
2025-04,商品04,山本,株式会社イプシロン,56889,50667,6222
2025-05,商品04,鈴木,株式会社ロー,67232,46440,20792
2025-06,商品04,小林,株式会社ミュー,173896,139386,34510
2024-04,商品05,伊藤,株式会社イオタ,122979,80552,42427
2024-05,商品05,小林,株式会社ゼータ,174826,145043,29783
2024-06,商品05,伊藤,株式会社シグマ,157670,105088,52582
2024-07,商品05,田中,株式会社クシー,158671,132737,25934
2024-08,商品05,高橋,株式会社オミクロン,199307,134059,65248
2024-09,商品05,中村,株式会社シータ,165304,113422,51882
2024-10,商品05,伊藤,株式会社デルタ,102166,77152,25014
2024-11,商品05,小林,株式会社ベータ,171479,147095,24384
2024-12,商品05,渡辺,株式会社ミュー,63338,47153,16185
2025-01,商品05,佐藤,株式会社ラムダ,68631,48933,19698
2025-02,商品05,渡辺,株式会社シータ,133388,84306,49082
2025-03,商品05,高橋,株式会社ベータ,120944,94892,26052
2025-04,商品05,中村,株式会社ガンマ,190307,158286,32021
2025-05,商品05,高橋,株式会社ミュー,67761,51854,15907
2025-06,商品05,伊藤,株式会社シータ,101275,88743,12532
2024-04,商品06,伊藤,株式会社ガンマ,171152,145044,26108
2024-05,商品06,小林,株式会社カッパ,141549,109079,32470
2024-06,商品06,山田,株式会社アルファ,190765,167293,23472
2024-07,商品06,伊藤,株式会社ゼータ,63074,46377,16697
2024-08,商品06,山田,株式会社ガンマ,76601,62894,13707
2024-09,商品06,小林,株式会社ミュー,199235,136367,62868
2024-10,商品06,山本,株式会社シグマ,138204,119306,18898
2024-11,商品06,田中,株式会社ウプシロン,51388,33823,17565
2024-12,商品06,山本,株式会社ミュー,170589,144415,26174
2025-01,商品06,山田,株式会社クシー,60373,40185,20188
2025-02,商品06,山本,株式会社ミュー,167801,119804,47997
2025-03,商品06,佐藤,株式会社ベータ,174838,148079,26759
2025-04,商品06,鈴木,株式会社イオタ,112847,99760,13087
2025-05,商品06,山本,株式会社イオタ,196811,162902,33909
2025-06,商品06,小林,株式会社シータ,118254,88252,30002
2024-04,商品07,高橋,株式会社ニュー,160581,116870,43711
2024-05,商品07,田中,株式会社イオタ,183123,116561,66562
2024-06,商品07,高橋,株式会社ロー,150906,93694,57212
2024-07,商品07,田中,株式会社アルファ,97636,73806,23830
2024-08,商品07,高橋,株式会社ゼータ,91940,70609,21331
2024-09,商品07,田中,株式会社ウプシロン,82085,64441,17644
2024-10,商品07,高橋,株式会社ゼータ,64078,49530,14548
2024-11,商品07,鈴木,株式会社デルタ,150636,97573,53063
2024-12,商品07,中村,株式会社デルタ,181833,154392,27441
2025-01,商品07,山本,株式会社オミクロン,100706,64867,35839
2025-02,商品07,田中,株式会社ミュー,146424,101179,45245
2025-03,商品07,小林,株式会社パイ,177901,155360,22541
2025-04,商品07,佐藤,株式会社ベータ,78897,63593,15304
2025-05,商品07,伊藤,株式会社ウプシロン,189896,163737,26159
2025-06,商品07,高橋,株式会社オミクロン,197653,160303,37350
2024-04,商品08,中村,株式会社ガンマ,138987,118462,20525
2024-05,商品08,鈴木,株式会社アルファ,133961,111680,22281
2024-06,商品08,渡辺,株式会社ニュー,81839,58035,23804
2024-07,商品08,高橋,株式会社イプシロン,112827,86379,26448
2024-08,商品08,渡辺,株式会社クシー,170904,114437,56467
2024-09,商品08,田中,株式会社イプシロン,75825,50561,25264
2024-10,商品08,高橋,株式会社シグマ,52790,39506,13284
2024-11,商品08,田中,株式会社ベータ,130361,115486,14875
2024-12,商品08,佐藤,株式会社ニュー,102734,76449,26285
2025-01,商品08,田中,株式会社エータ,115765,91212,24553
2025-02,商品08,田中,株式会社タウ,124906,105847,19059
2025-03,商品08,渡辺,株式会社イプシロン,97141,62972,34169
2025-04,商品08,山田,株式会社シグマ,69747,54977,14770
2025-05,商品08,小林,株式会社パイ,131386,114088,17298
2025-06,商品08,伊藤,株式会社ミュー,66944,58469,8475
2024-04,商品09,山田,株式会社ミュー,126074,80075,45999
2024-05,商品09,高橋,株式会社ラムダ,171126,120889,50237
2024-06,商品09,中村,株式会社オミクロン,148916,98475,50441
2024-07,商品09,山田,株式会社エータ,92335,66704,25631
2024-08,商品09,鈴木,株式会社エータ,63515,51110,12405
2024-09,商品09,伊藤,株式会社シグマ,111469,86732,24737
2024-10,商品09,鈴木,株式会社イプシロン,130283,100603,29680
2024-11,商品09,渡辺,株式会社タウ,124745,82766,41979
2024-12,商品09,山本,株式会社デルタ,136844,107810,29034
2025-01,商品09,中村,株式会社ウプシロン,128496,98962,29534
2025-02,商品09,中村,株式会社デルタ,58935,47164,11771
2025-03,商品09,田中,株式会社ニュー,76828,51121,25707
2025-04,商品09,中村,株式会社エータ,166699,116714,49985
2025-05,商品09,渡辺,株式会社シグマ,80606,49813,30793
2025-06,商品09,小林,株式会社クシー,110322,74985,35337
2024-04,商品10,山田,株式会社パイ,89599,58547,31052
2024-05,商品10,山田,株式会社ラムダ,162935,135473,27462
2024-06,商品10,伊藤,株式会社エータ,122901,75196,47705
2024-07,商品10,高橋,株式会社オミクロン,94887,79424,15463
2024-08,商品10,渡辺,株式会社シータ,186197,123442,62755
2024-09,商品10,小林,株式会社ウプシロン,114589,96420,18169
2024-10,商品10,山本,株式会社ゼータ,156765,112674,44091
2024-11,商品10,山本,株式会社アルファ,189625,149589,40036
2024-12,商品10,山田,株式会社カッパ,131462,95003,36459
2025-01,商品10,小林,株式会社ロー,110873,92559,18314
2025-02,商品10,小林,株式会社ガンマ,147628,110096,37532
2025-03,商品10,山田,株式会社オミクロン,153244,129824,23420
2025-04,商品10,高橋,株式会社タウ,155527,139952,15575
2025-05,商品10,田中,株式会社イプシロン,122633,105809,16824
2025-06,商品10,田中,株式会社ロー,81350,53996,27354
2024-10,商品01,佐藤,株式会社パイ,194966,147649,47317
2024-11,商品01,鈴木,株式会社イオタ,165573,128925,36648
2024-07,商品07,山本,株式会社ベータ,98107,69267,28840
2025-01,商品03,小林,株式会社シグマ,157072,134859,22213
2024-06,商品07,渡辺,株式会社クシー,173409,127461,45948
2024-11,商品08,田中,株式会社イプシロン,103122,90001,13121
2025-02,商品08,山本,株式会社カッパ,90259,68284,21975
2024-12,商品09,高橋,株式会社イオタ,176081,111642,64439
2024-07,商品02,佐藤,株式会社タウ,163462,145178,18284
2025-06,商品04,佐藤,株式会社イプシロン,149870,124930,24940
2025-06,商品01,鈴木,株式会社ニュー,103543,75379,28164
2024-09,商品03,中村,株式会社デルタ,142000,127592,14408
2025-06,商品08,中村,株式会社ゼータ,76566,61866,14700
2025-03,商品04,田中,株式会社ニュー,186128,136577,49551
2025-04,商品09,高橋,株式会社タウ,120108,100737,19371
2024-10,商品04,田中,株式会社ミュー,138866,91719,47147
2025-06,商品06,伊藤,株式会社デルタ,164035,140756,23279
2025-04,商品10,田中,株式会社エータ,65563,48490,17073
2025-06,商品10,山本,株式会社ベータ,185836,148641,37195
2025-05,商品06,小林,株式会社ラムダ,181076,158305,22771
2025-02,商品08,高橋,株式会社オミクロン,159857,104140,55717
2025-05,商品01,渡辺,株式会社イオタ,123353,77055,46298
2024-07,商品10,山本,株式会社シータ,137084,85206,51878
2025-01,商品03,高橋,株式会社パイ,136611,113503,23108
2024-11,商品10,山田,株式会社イプシロン,97028,59466,37562
2024-07,商品06,小林,株式会社イオタ,62237,54448,7789
2024-08,商品05,高橋,株式会社クシー,195641,154928,40713
2025-02,商品10,鈴木,株式会社カッパ,83437,66263,17174
2024-08,商品02,小林,株式会社ラムダ,139784,103502,36282
2024-07,商品01,山田,株式会社イオタ,124446,83126,41320
2024-05,商品09,高橋,株式会社アルファ,140995,121275,19720
2024-11,商品07,渡辺,株式会社アルファ,58400,51218,7182
2025-04,商品09,伊藤,株式会社タウ,131269,85992,45277
2024-05,商品03,伊藤,株式会社ベータ,51279,40375,10904
2024-05,商品02,山本,株式会社オミクロン,150653,122186,28467
2024-07,商品10,渡辺,株式会社シグマ,137434,90629,46805
2025-01,商品10,渡辺,株式会社エータ,99245,86745,12500
2024-10,商品08,山田,株式会社パイ,120227,106235,13992
2025-05,商品07,伊藤,株式会社シータ,54420,34018,20402
2024-10,商品09,山田,株式会社シグマ,102895,90160,12735
2024-07,商品03,佐藤,株式会社カッパ,50548,34541,16007
2025-05,商品06,中村,株式会社アルファ,188583,153176,35407
2024-09,商品04,鈴木,株式会社シータ,192731,143568,49163
2025-02,商品02,高橋,株式会社ベータ,134120,89907,44213
2024-05,商品07,伊藤,株式会社ガンマ,72325,46077,26248
2024-06,商品02,田中,株式会社ニュー,75852,58293,17559
2024-05,商品08,佐藤,株式会社クシー,76815,54000,22815
2024-12,商品03,鈴木,株式会社デルタ,187624,161832,25792
2025-03,商品10,高橋,株式会社ウプシロン,75697,45660,30037
2025-06,商品08,田中,株式会社パイ,116142,85647,30495
2025-04,商品09,小林,株式会社パイ,163522,144765,18757
2025-06,商品09,中村,株式会社カッパ,159892,137951,21941
2024-07,商品10,山本,株式会社イプシロン,159283,124842,34441
2024-05,商品06,山本,株式会社エータ,151915,118530,33385
2025-02,商品10,渡辺,株式会社シグマ,132333,98883,33450
2025-01,商品05,中村,株式会社ミュー,169394,111849,57545
2025-03,商品09,田中,株式会社イオタ,161317,132395,28922
2025-03,商品05,渡辺,株式会社ニュー,155737,125269,30468
2024-11,商品10,田中,株式会社タウ,139478,87511,51967
2024-11,商品05,山本,株式会社イプシロン,199969,173139,26830
2024-04,商品07,鈴木,株式会社クシー,168955,101804,67151
2024-09,商品04,山本,株式会社パイ,188466,126577,61889
2024-12,商品07,佐藤,株式会社ガンマ,76082,45778,30304
2024-04,商品03,山田,株式会社イオタ,113508,83072,30436
2025-05,商品01,小林,株式会社パイ,86761,67662,19099
